"year","month","day","value"
1990,10,12,0.0305490460959845
1990,10,13,0.171881729329471
1990,10,14,0.0311188149680675
1990,10,15,0
1990,10,16,0.0163121138484712
1990,10,17,0.0116659958621312
1990,10,18,0.00125858051660543
1990,10,19,0
1990,10,20,0
1990,10,21,0
1990,10,22,0.0619600645222818
1990,10,23,0.127149633772206
1990,10,24,0.969874966540374
1990,10,25,1.27648226043675
1990,10,26,6.72666023019701
1990,10,27,1.54820954776369
1990,10,28,0.00269862360937623
1990,10,29,3.02469001617283
1990,10,30,0.890236618579365
1990,10,31,0.0976226969214622
1990,11,1,1.02617455995642
1990,11,2,2.44292453862727
1990,11,3,9.94283356703818
1990,11,4,1.25339236983564
1990,11,5,0.0152101448747999
1990,11,6,0.0291018663119758
1990,11,7,0.0947939617617521
1990,11,8,0
1990,11,9,0.59961370570818
1990,11,10,3.46166492672637
1990,11,11,0.233623640087899
1990,11,12,8.71942942030728
1990,11,13,0.0527016893101973
1990,11,14,0.000503254487682625
1990,11,15,4.56083826720715
1990,11,16,0.435217579070013
1990,11,17,0.0469010603410425
1990,11,18,11.403023544699
1990,11,19,1.7916886950843
1990,11,20,10.5340796057135
1990,11,21,3.40066426433623
1990,11,22,3.3309361548163
1990,11,23,2.84323637606576
1990,11,24,16.5504734963179
1990,11,25,0.762110977666453
1990,11,26,3.5368443117477
1990,11,27,0
1990,11,28,0.587344524683431
1990,11,29,0.0304612841318885
1990,11,30,0.0207728902751114
1990,12,1,0.0112707674361445
1990,12,2,3.83616846520454
1990,12,3,1.512411958538
1990,12,4,0.208564585045679
1990,12,5,0.504431262379512
1990,12,6,1.009153664927
1990,12,7,0.47251353826141
1990,12,8,0.0878434126207139
1990,12,9,0.0299226502647798
1990,12,10,0.00179279516032693
1990,12,11,0.0257910849541076
1990,12,12,0.00125472869854093
1990,12,13,0.0533544169229572
1990,12,14,0.146145881444681
1990,12,15,0.00567606807635457
1990,12,16,0.000858010776028095
1990,12,17,0.0141433356930065
1990,12,18,0.0397826365770015
1990,12,19,0.0283682795270579
1990,12,20,4.24723326508669e-06
1990,12,21,3.5084094029969e-05
1990,12,22,0.000621424320002006
1990,12,23,5.01428770505186e-05
1990,12,24,0.123613930918509
1990,12,25,0.110816365850042
1990,12,26,0.282892119867029
1990,12,27,0.102056307878229
1990,12,28,0.00400411167902348
1990,12,29,0.0130887297927984
1990,12,30,8.67899323347956
1990,12,31,3.19448359077796
1991,1,1,3.4018250531517
1991,1,2,9.31658155750483
1991,1,3,4.6172080328688
1991,1,4,0.0281151354101894
1991,1,5,0.140636525247828
1991,1,6,2.45863934978843
1991,1,7,0.363133237988222
1991,1,8,2.95592655893415
1991,1,9,3.26366132358089
1991,1,10,0.216659872967284
1991,1,11,0.341454807494301
1991,1,12,6.17191884666681
1991,1,13,0.0350466067175148
1991,1,14,0.00163699136805917
1991,1,15,4.36551928287372
1991,1,16,0.0371912091395643
1991,1,17,0.966193006024696
1991,1,18,2.13444153196178
1991,1,19,0.155233629266149
1991,1,20,0.909333999152295
1991,1,21,0.301027107343543
1991,1,22,0
1991,1,23,1.55760539928451
1991,1,24,7.30102909728885
1991,1,25,1.00484290451277
1991,1,26,2.19711721292697
1991,1,27,0.0695072643793537
1991,1,28,9.12753485608846
1991,1,29,5.84553508087993
1991,1,30,17.6762808579952
1991,1,31,7.41735566407442
1991,2,1,0.936237000860274
1991,2,2,15.5481101945043
1991,2,3,1.72097581671551
1991,2,4,0.00027767691506142
1991,2,5,0.00340161440135489
1991,2,6,0.674739773967303
1991,2,7,2.40746845956892
1991,2,8,0.160332157611265
1991,2,9,2.7704247739166
1991,2,10,2.67936587333679
1991,2,11,0.155540731066139
1991,2,12,3.32634674850851
1991,2,13,1.97198626119643
1991,2,14,0.859900048817508
1991,2,15,0.123560653446475
1991,2,16,3.7800180958584
1991,2,17,4.04640514170751
1991,2,18,0.912368929130025
1991,2,19,1.59977648290806
1991,2,20,1.34253304568119
1991,2,21,1.28462145512458
1991,2,22,1.43200022284873
1991,2,23,0.97137946577277
1991,2,24,0.263824894500431
1991,2,25,0.0859714029502356
1991,2,26,0.265739976020996
1991,2,27,1.13155684957746
1991,2,28,0.145191051706206
1991,3,1,0
1991,3,2,0
1991,3,3,0
1991,3,4,2.16419990756549
1991,3,5,0.0799861740233609
1991,3,6,0
1991,3,7,0
1991,3,8,0.000781466616217585
1991,3,9,0.063441893325944
1991,3,10,0.356979925709311
1991,3,11,0.279975021112477
1991,3,12,0.23899857478682
1991,3,13,0.0119293996249326
1991,3,14,0.630538567202166
1991,3,15,1.68884305749089
1991,3,16,0.0700407807016745
1991,3,17,0
1991,3,18,0.0301196634609369
1991,3,19,0.102436548331752
1991,3,20,0.000395840531552949
1991,3,21,0.815456500276923
1991,3,22,1.73617042601109
1991,3,23,0.00279506563174436
1991,3,24,1.15411703009158
1991,3,25,2.53251508693211
1991,3,26,0.142791109828977
1991,3,27,2.68275960115716
1991,3,28,2.26688194088638
1991,3,29,0.2631540344737
1991,3,30,8.14317085314542
1991,3,31,13.5814491659403
1991,4,1,9.86013938672841
1991,4,2,0.214036193210632
1991,4,3,0.387827778467909
1991,4,4,12.1089453343302
1991,4,5,1.56004500458948
1991,4,6,8.60774600878358
1991,4,7,3.47987324930727
1991,4,8,6.0391457285732
1991,4,9,18.9191012643278
1991,4,10,1.54943210072815
1991,4,11,1.1432208440965
1991,4,12,3.03752501495183
1991,4,13,1.27676452102605
1991,4,14,0.457012229890097
1991,4,15,0.000196127421503434
1991,4,16,0.00147652800706055
1991,4,17,0
1991,4,18,0.16207507942454
1991,4,19,5.8246974600479
1991,4,20,9.18815801851451
1991,4,21,2.36066082143225
1991,4,22,3.0527743161656
1991,4,23,1.02970399602782
1991,4,24,0.415735979913734
1991,4,25,11.1908277031034
1991,4,26,1.47046011406928
1991,4,27,2.24127433612011
1991,4,28,4.36595241772011
1991,4,29,2.59331505512819
1991,4,30,4.09365172963589
1991,5,1,3.69797141756862
1991,5,2,0.595057224563789
1991,5,3,6.41801299061626
1991,5,4,1.19363752019126
1991,5,5,0.0112111544240179
1991,5,6,0.0507999369801837
1991,5,7,8.87871051672846
1991,5,8,4.70294987317175
1991,5,9,5.6097412481904
1991,5,10,4.77878021774814
1991,5,11,10.8535206411034
1991,5,12,0
1991,5,13,10.8838136773556
1991,5,14,0.0984218590019736
1991,5,15,2.68774442374706
1991,5,16,6.67703705839813
1991,5,17,6.37870207428932
1991,5,18,1.50924155605026
1991,5,19,2.51059132860973
1991,5,20,26.3593219220638
1991,5,21,1.63801383459941
1991,5,22,0.0592961909205769
1991,5,23,3.78506798297167
1991,5,24,0.484931786195375
1991,5,25,4.11301612621173
1991,5,26,2.72898213006556
1991,5,27,3.9479210274294
1991,5,28,0.360332477430347
1991,5,29,0.441498780855909
1991,5,30,5.24786557070911
1991,5,31,14.3330179620534
1991,6,1,0.315510702057509
1991,6,2,4.05810795491561
1991,6,3,0.957295275293291
1991,6,4,0.346965804055799
1991,6,5,0.258463122008834
1991,6,6,0
1991,6,7,2.33508716337383
1991,6,8,10.9107925090939
1991,6,9,0.00110572893561312
1991,6,10,2.46892865980044
1991,6,11,0.409319423488341
1991,6,12,0.00929600107610895
1991,6,13,0.793333383626305
1991,6,14,0.00434261369264277
1991,6,15,0.403304216160905
1991,6,16,0
1991,6,17,0
1991,6,18,1.34757491759956
1991,6,19,1.05157919169869
1991,6,20,18.1845385115594
1991,6,21,18.7505709473044
1991,6,22,4.17102979263291
1991,6,23,9.08371342811733
1991,6,24,2.35304780071601
1991,6,25,0
1991,6,26,9.80179568286985
1991,6,27,0.000858513260482141
1991,6,28,1.65950477239676
1991,6,29,0
1991,6,30,4.36295222025365
1991,7,1,12.2716845944524
1991,7,2,4.87730613676831
1991,7,3,3.34410464856774
1991,7,4,4.42374794511124
1991,7,5,11.2539082299918
1991,7,6,21.5068361721933
1991,7,7,5.21348698530346
1991,7,8,6.19632150046527
1991,7,9,6.82885239366442
1991,7,10,6.6108692670241
1991,7,11,0
1991,7,12,0.0503828423461528
1991,7,13,7.51776751130819
1991,7,14,3.91161722363904
1991,7,15,10.9209601767361
1991,7,16,13.3177008479834
1991,7,17,1.19380796095356
1991,7,18,23.1883448548615
1991,7,19,3.55927428463474
1991,7,20,0.544402253581211
1991,7,21,0.797721859999001
1991,7,22,1.50945545174181
1991,7,23,1.31231536797713
1991,7,24,11.3521625753492
1991,7,25,22.0708393491805
1991,7,26,3.41068294364959
1991,7,27,0.421718930010684
1991,7,28,0.0386419766073232
1991,7,29,0.0754474765926716
1991,7,30,0.0256058907325496
1991,7,31,0.0134634647110943
1991,8,1,0
1991,8,2,0.0140399914926093
1991,8,3,2.47680665343069
1991,8,4,0.0485341661260463
1991,8,5,0.152876798529178
1991,8,6,0
1991,8,7,0.00438555846358213
1991,8,8,4.57117095356807
1991,8,9,3.87178987730294
1991,8,10,9.54819051548839
1991,8,11,15.2708183974028
1991,8,12,0.214834765938576
1991,8,13,1.33848427212797
1991,8,14,0.861588897532783
1991,8,15,7.21850779373199
1991,8,16,8.78929488826543
1991,8,17,14.3982233013958
1991,8,18,18.2776945643127
1991,8,19,3.09793789638206
1991,8,20,13.012167904526
1991,8,21,0
1991,8,22,0.53842452907702
1991,8,23,0
1991,8,24,12.1583164203912
1991,8,25,0.219482753891498
1991,8,26,0.00291766017426198
1991,8,27,0
1991,8,28,0
1991,8,29,4.00859649474228e-05
1991,8,30,0.000500037796768993
1991,8,31,0
1991,9,1,0.00661839003441855
1991,9,2,4.14435710990801
1991,9,3,0.00183547671781525
1991,9,4,0.141647284544888
1991,9,5,0.23580512861372
1991,9,6,0.0986543880571844
1991,9,7,0.165748808649369
1991,9,8,0.0105541797893238
1991,9,9,8.99195610545576
1991,9,10,0
1991,9,11,1.1908310232684
1991,9,12,1.55035982024856
1991,9,13,0.311153854272561
1991,9,14,0.244821594242239
1991,9,15,0.0356574534635001
1991,9,16,0
1991,9,17,0.972681227722205
1991,9,18,0.503709384065587
1991,9,19,0
1991,9,20,0.00309844192543096
1991,9,21,0.00855750486152829
1991,9,22,3.26065703993663
1991,9,23,16.1410447675735
1991,9,24,0.0644415335045778
1991,9,25,0
1991,9,26,11.8817186448723
1991,9,27,0.768162135500461
1991,9,28,0.0185836689524876
1991,9,29,0
1991,9,30,0.156826865350013
1991,10,1,3.80198255879804
1991,10,2,1.09643866599072
1991,10,3,0
1991,10,4,0.0936275544518139
1991,10,5,0
1991,10,6,3.06225141976029
1991,10,7,12.7644726075232
1991,10,8,0.290379431680776
1991,10,9,0
1991,10,10,0.00460016383385664
1991,10,11,13.7707812711596
1991,10,12,0
1991,10,13,0.0267842938228569
1991,10,14,0.246357250580331
1991,10,15,0.00362584647746189
1991,10,16,4.46351305581629
1991,10,17,0.0348309626133414
1991,10,18,3.98710307199508
1991,10,19,0.00445955106442852
1991,10,20,3.97100950358436
1991,10,21,0.00182679420390741
1991,10,22,0.168734311591834
1991,10,23,1.51715522515588
1991,10,24,7.90221334900707
1991,10,25,5.96787524409592
1991,10,26,1.66163429967128
1991,10,27,5.27803727891296
1991,10,28,5.39424817543477
1991,10,29,0.175831491651479
1991,10,30,1.13145524519496
1991,10,31,4.37881790567189
1991,11,1,0.0307414279632212
1991,11,2,0.00184010206112362
1991,11,3,10.805491078645
1991,11,4,0.933084436110221
1991,11,5,0.68638640223071
1991,11,6,0.499766183202155
1991,11,7,0
1991,11,8,4.97964445967227
1991,11,9,5.16054017934948
1991,11,10,0.00528795178524888
1991,11,11,0
1991,11,12,0.00641239043943642
1991,11,13,2.2108934214643e-08
1991,11,14,0.011254318360443
1991,11,15,0
1991,11,16,1.34080207790248
1991,11,17,0.41108508448815
1991,11,18,2.78333835303783
1991,11,19,9.67072870116681
1991,11,20,0.10106195222761
1991,11,21,0.00826243874598731
1991,11,22,0.723719608504325
1991,11,23,0
1991,11,24,0.0445510808276595
1991,11,25,0.0655411917250603
1991,11,26,0.000899465052839332
1991,11,27,0.516140047693625
1991,11,28,0.170194511156296
1991,11,29,0.149184111796785
1991,11,30,0.0994033274764661
1991,12,1,0.351690682873596
1991,12,2,3.08756403392181
1991,12,3,2.63666908722371
1991,12,4,12.5579911284149
1991,12,5,1.78732182830572
1991,12,6,5.08824846474454
1991,12,7,1.72077952302061
1991,12,8,4.5559590565972
1991,12,9,4.19107218040153
1991,12,10,6.07479731552303
1991,12,11,9.61062354035676
1991,12,12,17.4127387348562
1991,12,13,6.05413445737213
1991,12,14,0
1991,12,15,6.25889094080776
1991,12,16,1.91090701846406
1991,12,17,0.00542846448752243
1991,12,18,0.199991607223637
1991,12,19,4.49034258490428
1991,12,20,3.10066306265071
1991,12,21,7.74855169001967
1991,12,22,13.8573453761637
1991,12,23,4.86851393943653
1991,12,24,1.39865968376398
1991,12,25,1.06663887854666
1991,12,26,13.211362157017
1991,12,27,10.0671545835212
1991,12,28,0.119788905067253
1991,12,29,5.80243659205735
1991,12,30,1.21039077057503
1991,12,31,0.0231170032748196
1992,1,1,2.49321438604966
1992,1,2,0.027608496020548
1992,1,3,1.91524371039122
1992,1,4,2.75425451109186
1992,1,5,5.41093298234046
1992,1,6,0.0119884355626709
1992,1,7,4.02767630293965
1992,1,8,2.77868828270584
1992,1,9,1.1763837916078
1992,1,10,0.107343949639471
1992,1,11,0
1992,1,12,0
1992,1,13,0
1992,1,14,6.14413975272328
1992,1,15,1.22643499053083
1992,1,16,0.107445475441637
1992,1,17,3.15696493489668
1992,1,18,2.967441722285
1992,1,19,3.50881690392271
1992,1,20,0.0131995882384217
1992,1,21,1.95940334815532
1992,1,22,0
1992,1,23,2.1214718464762
1992,1,24,0.424934359034523
1992,1,25,1.851608249126
1992,1,26,0
1992,1,27,0.045940140626044
1992,1,28,4.73480162909254
1992,1,29,3.99907462997362
1992,1,30,0.55858706618892
1992,1,31,8.88310284353793
1992,2,1,6.8133789813146
1992,2,2,9.79323168285191
1992,2,3,2.40974398911931
1992,2,4,4.25512176007032
1992,2,5,4.31547209154814
1992,2,6,5.03253091592342
1992,2,7,1.11940817150753
1992,2,8,0.033411239292036
1992,2,9,3.5349857294932
1992,2,10,6.18667309172451
1992,2,11,15.5806110240519
1992,2,12,9.57153579220176
1992,2,13,3.74196006450802
1992,2,14,0.0208884819585364
1992,2,15,0.000317076131750582
1992,2,16,2.98510186839849
1992,2,17,2.32750447466969
1992,2,18,1.20632659527473
1992,2,19,1.24258191499393
1992,2,20,3.76803365070373
1992,2,21,1.15392796578817
1992,2,22,2.63282069354318
1992,2,23,0.391006117570214
1992,2,24,0.393937989429105
1992,2,25,0.00558894028017676
1992,2,26,0
1992,2,27,0.00616430063473672
1992,2,28,0
1992,2,29,0.00294578610464669
1992,3,1,0
1992,3,2,0.197620877588633
1992,3,3,0.0131849943954876
1992,3,4,3.19615955231711
1992,3,5,2.93581313453615
1992,3,6,1.92033131606877
1992,3,7,6.4606808591634
1992,3,8,0.475248252041638
1992,3,9,0.00950328742419515
1992,3,10,3.19756614044309
1992,3,11,1.45588314626366
1992,3,12,4.73590112524107
1992,3,13,6.25193312298506
1992,3,14,1.16933749231976
1992,3,15,19.9745911639184
1992,3,16,2.85028597572818
1992,3,17,0.357571517815813
1992,3,18,2.01116767711937
1992,3,19,3.03068758221343
1992,3,20,16.4495977107435
1992,3,21,10.2330508874729
1992,3,22,0.498566654277965
1992,3,23,2.34861524077132
1992,3,24,2.79954476282001
1992,3,25,0.181947635428514
1992,3,26,0.0648213614113047
1992,3,27,0.0485292941448279
1992,3,28,0.00145959655242223
1992,3,29,0
1992,3,30,0.0416506411056616
1992,3,31,0.0431230157118989
1992,4,1,1.50862155715004
1992,4,2,1.91127697471529
1992,4,3,0.128593233239371
1992,4,4,0.28256349687581
1992,4,5,3.58262710506096
1992,4,6,3.14858827041462
1992,4,7,2.43449051049538
1992,4,8,0.116057350533083
1992,4,9,0.220381909457501
1992,4,10,1.72340787830763
1992,4,11,1.52446209685877
1992,4,12,2.78777908533812
1992,4,13,4.4650903204456
1992,4,14,1.74503004527651
1992,4,15,0.00246490848212488
1992,4,16,0.00036267264391654
1992,4,17,6.75653389237141e-05
1992,4,18,1.28763076791074
1992,4,19,0.00165957937952044
1992,4,20,5.79902180470526
1992,4,21,1.75571304280311
1992,4,22,4.83977836556733
1992,4,23,0.773809861857444
1992,4,24,0.482990576711018
1992,4,25,0.000338941150346272
1992,4,26,4.56352445762604
1992,4,27,1.52618803549558
1992,4,28,2.31139031820931
1992,4,29,0.0145741057622217
1992,4,30,2.27520155603997
1992,5,1,2.36129826516844
1992,5,2,12.4326825141907
1992,5,3,11.4243835676461
1992,5,4,0.0922213494050084
1992,5,5,0.000979281423951761
1992,5,6,0
1992,5,7,12.9206739831716
1992,5,8,3.30481070559472
1992,5,9,0.0649862966383807
1992,5,10,0
1992,5,11,0.304102800873807
1992,5,12,1.16915219987277
1992,5,13,4.42871013656259
1992,5,14,9.76966009475291
1992,5,15,13.9539438765496
1992,5,16,1.0869486752199
1992,5,17,4.01377229718491
1992,5,18,0.00532280400875607
1992,5,19,1.63826450589113
1992,5,20,0.77855053532403
1992,5,21,0.00606703290486621
1992,5,22,10.3171173948795
1992,5,23,0.94215119315777
1992,5,24,0.337366783060133
1992,5,25,1.42349798697978
1992,5,26,0.00112535637128985
1992,5,27,1.18927772564348
1992,5,28,5.32127595506608
1992,5,29,8.00307404715568
1992,5,30,4.1098861140199
1992,5,31,0.179412830038927
1992,6,1,0.00277445026313217
1992,6,2,0.17301053594565
1992,6,3,3.0555535457097
1992,6,4,19.380112644285
1992,6,5,0.220474732486764
1992,6,6,16.1621759645641
1992,6,7,2.190898678964
1992,6,8,1.76619628909975
1992,6,9,0.578002029214986
1992,6,10,1.17682132695336
1992,6,11,0.595737258845475
1992,6,12,0
1992,6,13,0.0013341100384423
1992,6,14,0
1992,6,15,0.00191382883940605
1992,6,16,0
1992,6,17,0.000458821179449842
1992,6,18,0.000381002007543429
1992,6,19,0.00515718550104793
1992,6,20,0.000201929935172984
1992,6,21,0
1992,6,22,3.7797046292809e-05
1992,6,23,0.00106116114295673
1992,6,24,0.00105165253785344
1992,6,25,9.7075684228912
1992,6,26,0.410638276662212
1992,6,27,0.589656397642102
1992,6,28,1.37544155004434
1992,6,29,0.0115340017600829
1992,6,30,4.67535528587177
1992,7,1,0.0593952463532332
1992,7,2,0.121877334822784
1992,7,3,16.5394043549895
1992,7,4,1.21601932332851
1992,7,5,3.25234072515741
1992,7,6,6.92076184786856
1992,7,7,0.673253426793963
1992,7,8,1.74332375172526
1992,7,9,0
1992,7,10,0
1992,7,11,0
1992,7,12,0
1992,7,13,0
1992,7,14,0.00282165034377613
1992,7,15,0.0133871779326
1992,7,16,0.00923561024137598
1992,7,17,0.0935351832595188
1992,7,18,0.0589813047554344
1992,7,19,0.0878664955962449
1992,7,20,7.98427385743707
1992,7,21,2.26928634219803
1992,7,22,5.30633814632893
1992,7,23,5.72437425144017
1992,7,24,6.17056475020945
1992,7,25,5.72244871873409
1992,7,26,2.74213427910581
1992,7,27,0
1992,7,28,0.0251815667070332
1992,7,29,25.2523776143789
1992,7,30,1.69539257185534
1992,7,31,21.7571969144046
1992,8,1,6.94016239140183
1992,8,2,3.45356517937034
1992,8,3,0.000645109309971303
1992,8,4,2.65275196870789
1992,8,5,0.0258272564678919
1992,8,6,0.00015247983036204
1992,8,7,0.415922018873971
1992,8,8,5.8183902874589
1992,8,9,5.93896710779518
1992,8,10,0.418016931507736
1992,8,11,10.7454028911889
1992,8,12,5.21083222702146
1992,8,13,3.06271032895893
1992,8,14,7.23729792516679
1992,8,15,2.1589023352135
1992,8,16,1.01596485183109
1992,8,17,0.00121397496855025
1992,8,18,0.00129242270645591
1992,8,19,6.72581156250089
1992,8,20,1.55399353243411
1992,8,21,0.0047959943344722
1992,8,22,0.000176972350374172
1992,8,23,0.049140094233735
1992,8,24,4.86470153555274
1992,8,25,1.98790679569356
1992,8,26,0.0422315168179921
1992,8,27,0.0126818911212467
1992,8,28,4.16284643579274
1992,8,29,7.20918565057218
1992,8,30,0.577653879008722
1992,8,31,0.330043684516568
1992,9,1,0
1992,9,2,1.01966926902008e-05
1992,9,3,0
1992,9,4,1.64000316297385e-17
1992,9,5,0
1992,9,6,0.00296327207252034
1992,9,7,0.0552788789718761
1992,9,8,0
1992,9,9,0.00549098926967417
1992,9,10,0
1992,9,11,0.00564466233754501
1992,9,12,0
1992,9,13,0.501793084549718
1992,9,14,2.79901544563472
1992,9,15,6.80160576011986
1992,9,16,0.0365462609806855
1992,9,17,2.81096814433113
1992,9,18,1.37107515474781
1992,9,19,0
1992,9,20,0
1992,9,21,0.0056242474101964
1992,9,22,0.00299790820008639
1992,9,23,0
1992,9,24,0.0809797487818287
1992,9,25,0.00497871787956683
1992,9,26,6.12824766431004
1992,9,27,5.60123571194708
1992,9,28,2.09825701313093
1992,9,29,0.0192764271105261
1992,9,30,10.4392444482073
1992,10,1,2.21977522596717
1992,10,2,0.0642762495772331
1992,10,3,7.86930075846612
1992,10,4,8.39669178240001
1992,10,5,3.36001433897763
1992,10,6,0.545076787238941
1992,10,7,14.3200980965048
1992,10,8,2.61640117387287
1992,10,9,1.65550943347625
1992,10,10,0.0946843618294224
1992,10,11,0.11424763542891
1992,10,12,0.0706577002347331
1992,10,13,0.00356996511072794
1992,10,14,0.00252663195965397
1992,10,15,0.0060107214949312
1992,10,16,0.0101968332273827
1992,10,17,1.56235133763403
1992,10,18,4.55320591572672
1992,10,19,11.4850475918502
1992,10,20,7.24782454781234
1992,10,21,1.55937801464461
1992,10,22,26.7185736447573
1992,10,23,4.16643378557637
1992,10,24,10.4981872485951
1992,10,25,9.41504146903753
1992,10,26,1.92140330909751
1992,10,27,4.34291014680639
1992,10,28,0.00953365565692366
1992,10,29,0.0196771844002797
1992,10,30,0.165786841535009
1992,10,31,1.69794344692491
1992,11,1,1.37267662212253
1992,11,2,21.2179672904313
1992,11,3,1.70847604167648
1992,11,4,4.42164984997362
1992,11,5,0.203406571381493
1992,11,6,7.19105747994035
1992,11,7,7.16532021760941
1992,11,8,11.6865363903344
1992,11,9,0.843020598404109
1992,11,10,17.5474254414439
1992,11,11,4.47577473241836
1992,11,12,1.90685242996551
1992,11,13,0.00487268076767577
1992,11,14,0
1992,11,15,1.42348761437461
1992,11,16,0.437466980656609
1992,11,17,1.38109194813296
1992,11,18,0.378978413937148
1992,11,19,4.90529676899314
1992,11,20,3.49753873888403
1992,11,21,13.5169730521739
1992,11,22,2.16836482286453
1992,11,23,0.0640785954601597
1992,11,24,0.0112900699605234
1992,11,25,0.0135710043650761
1992,11,26,0.778400682611391
1992,11,27,6.28710882738233
1992,11,28,5.59301243629307
1992,11,29,9.22361409757286
1992,11,30,0.0817911399281002
1992,12,1,2.47371483128518
1992,12,2,0.639665202470496
1992,12,3,0.0616902048932388
1992,12,4,0.00527839138158015
1992,12,5,1.84122307109646
1992,12,6,2.14887501206249
1992,12,7,3.78913907334208
1992,12,8,5.65148501191288
1992,12,9,8.54956889525056
1992,12,10,2.31825242517516
1992,12,11,3.33532628137618
1992,12,12,1.39963093679398
1992,12,13,0.58687473210739
1992,12,14,9.16181285865605
1992,12,15,1.40159073052928
1992,12,16,3.2119064242579
1992,12,17,0.355075098923407
1992,12,18,1.32937492453493
1992,12,19,1.30871458095498
1992,12,20,1.91773973638192
1992,12,21,0.00209271177027404
1992,12,22,0.0280262438536738
1992,12,23,0.0123551577416947
1992,12,24,5.02144920174032
1992,12,25,7.69288034643978
1992,12,26,0.134489617266809
1992,12,27,0.120550328938407
1992,12,28,0
1992,12,29,0.27286139811622
1992,12,30,0.329595737275667
1992,12,31,3.46278296783566
1993,1,1,2.49938294291496
1993,1,2,2.60735170450062
1993,1,3,0.936278805602342
1993,1,4,0.213617242116015
1993,1,5,0
1993,1,6,0.000485931397520289
1993,1,7,0.0013188695959343
1993,1,8,5.8766252361238
1993,1,9,5.16245093895122
1993,1,10,7.24154126364738
1993,1,11,26.3652588240802
1993,1,12,1.07315971108619
1993,1,13,0.87203458242584
1993,1,14,5.80623422283679
1993,1,15,11.5148377139121
1993,1,16,0.329716672422364
1993,1,17,1.04468156641815
1993,1,18,1.3184008654207
1993,1,19,2.14677707408555
1993,1,20,6.52170383837074
1993,1,21,3.15387232694775
1993,1,22,4.9700548290275
1993,1,23,25.9346284903586
1993,1,24,5.04372107097879
1993,1,25,0.526878640812356
1993,1,26,2.68861760850996
1993,1,27,10.4331560432911
1993,1,28,0.993747281609103
1993,1,29,4.97412906261161
1993,1,30,0.0228255954425549
1993,1,31,6.24521418940276
1993,2,1,2.56831629085355
1993,2,2,16.9564308598638
1993,2,3,2.74974117055535
1993,2,4,2.28972320328467
1993,2,5,0.149414587940555
1993,2,6,0.0563835712455329
1993,2,7,3.22064518695697
1993,2,8,0.00164875723953628
1993,2,9,1.89992337254807
1993,2,10,0.0398810510887415
1993,2,11,0
1993,2,12,0.124695383055951
1993,2,13,1.09728654788341
1993,2,14,3.12711037695408
1993,2,15,1.52743211947381
1993,2,16,6.90348108764738
1993,2,17,4.38673220342025
1993,2,18,2.32795489719138
1993,2,19,0.828008924145252
1993,2,20,0.0241896789702878
1993,2,21,2.86320929881185
1993,2,22,7.48592361342162
1993,2,23,6.21115558315068
1993,2,24,1.56204251688905
1993,2,25,3.76079011475667
1993,2,26,2.03283683513291
1993,2,27,0.117651883192593
1993,2,28,0.285365259333048
1993,3,1,0.139283086900832
1993,3,2,3.28786501195282
1993,3,3,0.101652905868832
1993,3,4,0.166069573606364
1993,3,5,0
1993,3,6,0.388173571263906
1993,3,7,0.501782594074029
1993,3,8,6.06676932690675e-05
1993,3,9,1.61663400940597
1993,3,10,0.0235440628785
1993,3,11,0.136138095331262
1993,3,12,2.51505783526227
1993,3,13,0.039806608492654
1993,3,14,0.687281903810799
1993,3,15,0.0815166686152224
1993,3,16,4.19786875136197
1993,3,17,4.89954594522715
1993,3,18,9.16203728411347
1993,3,19,1.81269777822308
1993,3,20,0.0110195092474896
1993,3,21,4.57869046367705
1993,3,22,2.15881511103362
1993,3,23,0.545492045057472
1993,3,24,0.0882410193298711
1993,3,25,3.01753103267401
1993,3,26,1.79801346966997
1993,3,27,1.19028221815825
1993,3,28,1.7684408579953
1993,3,29,2.94453743845224
1993,3,30,3.14940519165248
1993,3,31,0.368227522994857
1993,4,1,0.683264012332074
1993,4,2,0
1993,4,3,7.43020512163639
1993,4,4,3.006885596551
1993,4,5,8.13110468443483
1993,4,6,1.91891576978378
1993,4,7,5.60762397944927
1993,4,8,4.41521411994472
1993,4,9,0.186813055188395
1993,4,10,0.304926283570239
1993,4,11,0.665849115466699
1993,4,12,4.31137271225452
1993,4,13,0.30325947664096
1993,4,14,0.00511990987206445
1993,4,15,0.000733140933562026
1993,4,16,1.88737550633959
1993,4,17,1.45990158780478
1993,4,18,3.66776733426377
1993,4,19,0.00652014557545044
1993,4,20,3.98532369872555
1993,4,21,2.46573358308524
1993,4,22,1.29231109167449
1993,4,23,6.16489753592759
1993,4,24,0.00298049866387373
1993,4,25,0.00471201220761941
1993,4,26,0.00159284870733245
1993,4,27,5.17955819377676
1993,4,28,4.56313469912857
1993,4,29,3.19893846753985
1993,4,30,0.495867105200887
1993,5,1,2.75791478343308
1993,5,2,0.00823863872483344
1993,5,3,1.03646457719151
1993,5,4,12.0425053406507
1993,5,5,0.362703442806378
1993,5,6,3.46504992698726e-05
1993,5,7,6.74859106075019
1993,5,8,1.03061183472164
1993,5,9,23.7508594058454
1993,5,10,9.21412599273026
1993,5,11,0.600786910217721
1993,5,12,0.0136186866711796
1993,5,13,0
1993,5,14,0.554846327577252
1993,5,15,1.72933157882653
1993,5,16,2.99682731274515
1993,5,17,0.829399639042094
1993,5,18,6.01743995212018
