"year","month","day","value"
1992,6,19,14.6905456542969
1992,6,20,17.6657348632813
1992,6,21,18.6519409179688
1992,6,22,18.1543518066406
1992,6,23,16.197412109375
1992,6,24,14.6902099609375
1992,6,25,13.8700805664063
1992,6,26,12.0463500976563
1992,6,27,12.3462158203125
1992,6,28,12.6182189941406
1992,6,29,13.4423461914063
1992,6,30,13.2878967285156
1992,7,1,13.3472839355469
1992,7,2,13.1978393554688
1992,7,3,13.52919921875
1992,7,4,13.470361328125
1992,7,5,12.6565185546875
1992,7,6,12.0922485351563
1992,7,7,13.7458435058594
1992,7,8,15.6608215332031
1992,7,9,15.3553100585938
1992,7,10,17.5803466796875
1992,7,11,16.5473266601563
1992,7,12,17.0974670410156
1992,7,13,17.3721557617188
1992,7,14,17.9253479003906
1992,7,15,17.5654541015625
1992,7,16,16.3291564941406
1992,7,17,14.8894897460938
1992,7,18,14.4235473632813
1992,7,19,14.1059509277344
1992,7,20,13.1245971679688
1992,7,21,13.6282897949219
1992,7,22,15.1413818359375
1992,7,23,13.1967102050781
1992,7,24,12.5658203125
1992,7,25,12.4021240234375
1992,7,26,12.0550170898438
1992,7,27,12.1671997070313
1992,7,28,14.60927734375
1992,7,29,15.3572937011719
1992,7,30,13.5407348632813
1992,7,31,14.3101745605469
1992,8,1,14.3395935058594
1992,8,2,13.4118591308594
1992,8,3,14.3573547363281
1992,8,4,15.9822021484375
1992,8,5,15.1868225097656
1992,8,6,16.2239013671875
1992,8,7,16.5477844238281
1992,8,8,16.1001831054688
1992,8,9,15.1226440429688
1992,8,10,15.5275207519531
1992,8,11,15.32412109375
1992,8,12,15.1564270019531
1992,8,13,18.2182556152344
1992,8,14,17.8790222167969
1992,8,15,15.1054016113281
1992,8,16,15.0951171875
1992,8,17,16.3585144042969
1992,8,18,18.5539794921875
1992,8,19,18.5510192871094
1992,8,20,13.8463989257813
1992,8,21,14.0766540527344
1992,8,22,15.215478515625
1992,8,23,17.159326171875
1992,8,24,14.5902038574219
1992,8,25,15.3490539550781
1992,8,26,16.6451965332031
1992,8,27,17.3692260742188
1992,8,28,18.0435729980469
1992,8,29,16.1245971679688
1992,8,30,14.1443420410156
1992,8,31,14.7544494628906
1992,9,1,16.2490173339844
1992,9,2,16.4987121582031
1992,9,3,17.5345092773438
1992,9,4,18.7246032714844
1992,9,5,19.1638732910156
1992,9,6,19.7424560546875
1992,9,7,19.0612731933594
1992,9,8,19.2314392089844
1992,9,9,17.9761901855469
1992,9,10,15.047998046875
1992,9,11,11.9876953125
1992,9,12,10.1233154296875
1992,9,13,12.2471557617188
1992,9,14,16.0982604980469
1992,9,15,17.1060729980469
1992,9,16,18.5955749511719
1992,9,17,14.7212463378906
1992,9,18,13.7211242675781
1992,9,19,13.3460327148438
1992,9,20,13.4755493164063
1992,9,21,14.750146484375
1992,9,22,15.0009094238281
1992,9,23,15.8021789550781
1992,9,24,16.969384765625
1992,9,25,17.8149047851563
1992,9,26,17.12490234375
1992,9,27,15.5939270019531
1992,9,28,14.3864990234375
1992,9,29,15.3173156738281
1992,9,30,14.077783203125
1992,10,1,12.5753723144531
1992,10,2,11.6477294921875
1992,10,3,12.4030700683594
1992,10,4,11.0082946777344
1992,10,5,11.0381408691406
1992,10,6,10.1786437988281
1992,10,7,9.43728027343752
1992,10,8,7.9582458496094
1992,10,9,8.7874694824219
1992,10,10,9.25356445312502
1992,10,11,7.86495361328127
1992,10,12,7.5786071777344
1992,10,13,6.52272949218752
1992,10,14,5.6839538574219
1992,10,15,5.42061767578127
1992,10,16,5.8624206542969
1992,10,17,6.36171875000002
1992,10,18,8.89278564453127
1992,10,19,8.82171020507815
1992,10,20,5.9433532714844
1992,10,21,4.07268676757815
1992,10,22,4.46840820312502
1992,10,23,3.07845458984377
1992,10,24,5.2862487792969
1992,10,25,7.06685791015627
1992,10,26,7.50261840820315
1992,10,27,6.60561523437502
1992,10,28,4.37835083007815
1992,10,29,2.3364196777344
1992,10,30,1.79256591796877
1992,10,31,3.34078369140627
1992,11,1,5.35177001953127
1992,11,2,5.25399169921877
1992,11,3,3.8621765136719
1992,11,4,3.88970336914065
1992,11,5,6.1020446777344
1992,11,6,7.9201599121094
1992,11,7,8.30404052734377
1992,11,8,6.4819274902344
1992,11,9,7.06450805664065
1992,11,10,5.8590026855469
1992,11,11,6.63863525390627
1992,11,12,4.39150390625002
1992,11,13,0.278405761718773
1992,11,14,1.09291992187502
1992,11,15,3.7819763183594
1992,11,16,5.54067382812502
1992,11,17,5.86867675781252
1992,11,18,5.49355468750002
1992,11,19,3.07705078125002
1992,11,20,4.8262878417969
1992,11,21,3.10659179687502
1992,11,22,3.3727966308594
1992,11,23,4.29964599609377
1992,11,24,3.3024841308594
1992,11,25,2.48153076171877
1992,11,26,1.84392700195315
1992,11,27,5.50521240234377
1992,11,28,5.13970336914065
1992,11,29,5.41408691406252
1992,11,30,2.0654235839844
1992,12,1,1.63555297851565
1992,12,2,2.21563110351565
1992,12,3,1.57985839843752
1992,12,4,-1.05307617187498
1992,12,5,0.0201660156250227
1992,12,6,-0.245977783203102
1992,12,7,1.24404296875002
1992,12,8,2.4387145996094
1992,12,9,5.85268554687502
1992,12,10,1.31789550781252
1992,12,11,1.5668884277344
1992,12,12,0.376123046875023
1992,12,13,1.07503662109377
1992,12,14,-0.0631469726562273
1992,12,15,0.153344726562523
1992,12,16,1.40047607421877
1992,12,17,3.33696899414065
1992,12,18,3.27834472656252
1992,12,19,1.50509033203127
1992,12,20,2.2243591308594
1992,12,21,2.48772583007815
1992,12,22,1.65133056640627
1992,12,23,0.861566162109398
1992,12,24,2.25570068359377
1992,12,25,1.47734985351565
1992,12,26,-0.261694335937477
1992,12,27,-1.92340698242185
1992,12,28,-1.54074707031248
1992,12,29,-3.17642822265623
1992,12,30,-5.56625976562498
1992,12,31,-2.06564941406248
1993,1,1,0.503564453125023
1993,1,2,0.137322998046898
1993,1,3,-1.21744384765623
1993,1,4,-1.4680236816406
1993,1,5,-5.50589599609373
1993,1,6,-7.5214904785156
1993,1,7,-8.03470458984373
1993,1,8,-0.271063232421852
1993,1,9,0.971093750000023
1993,1,10,0.579522705078148
1993,1,11,4.77715454101565
1993,1,12,0.726220703125023
1993,1,13,0.0239807128906477
1993,1,14,0.471978759765648
1993,1,15,-0.302282714843727
1993,1,16,-1.5935119628906
1993,1,17,-1.76627197265623
1993,1,18,-1.72135009765623
1993,1,19,-1.95453491210935
1993,1,20,2.83724365234377
1993,1,21,1.10585937500002
1993,1,22,1.2053161621094
1993,1,23,5.5377136230469
1993,1,24,5.42852172851565
1993,1,25,-0.102087402343727
1993,1,26,0.514672851562523
1993,1,27,0.945855712890648
1993,1,28,0.823693847656273
1993,1,29,1.34243164062502
1993,1,30,-0.485357666015602
1993,1,31,2.28005371093752
1993,2,1,0.675927734375023
1993,2,2,3.43059692382815
1993,2,3,4.64763793945315
1993,2,4,5.30709228515627
1993,2,5,2.21465454101565
1993,2,6,1.12191162109377
1993,2,7,3.3925720214844
1993,2,8,0.252770996093773
1993,2,9,-1.4863342285156
1993,2,10,0.595483398437523
1993,2,11,-0.180883789062477
1993,2,12,-2.73810424804685
1993,2,13,-1.36789550781248
1993,2,14,-0.451483154296852
1993,2,15,-1.47122802734373
1993,2,16,-0.271490478515602
1993,2,17,-0.304602050781227
1993,2,18,-0.657873535156227
1993,2,19,-0.843634033203102
1993,2,20,-2.0285705566406
1993,2,21,-1.17673339843748
1993,2,22,1.28463134765627
1993,2,23,1.76046142578127
1993,2,24,1.74813232421877
1993,2,25,0.435876464843773
1993,2,26,0.549310302734398
1993,2,27,-1.48615112304685
1993,2,28,-0.133642578124977
1993,3,1,3.33327636718752
1993,3,2,0.628533935546898
1993,3,3,1.07772216796877
1993,3,4,1.43438110351565
1993,3,5,3.76479492187502
1993,3,6,3.33318481445315
1993,3,7,3.71184692382815
1993,3,8,7.13350830078127
1993,3,9,5.74697265625002
1993,3,10,3.44228515625002
1993,3,11,4.87044677734377
1993,3,12,5.44283447265627
1993,3,13,4.62420043945315
1993,3,14,5.85177001953127
1993,3,15,5.52370605468752
1993,3,16,6.48256835937502
1993,3,17,4.62337646484377
1993,3,18,2.89333496093752
1993,3,19,1.3624206542969
1993,3,20,0.670495605468773
1993,3,21,6.23308715820315
1993,3,22,6.36196289062502
1993,3,23,5.33501586914065
1993,3,24,4.18166503906252
1993,3,25,5.50420532226565
1993,3,26,6.10076293945315
1993,3,27,9.21309814453127
1993,3,28,10.238916015625
1993,3,29,11.8207946777344
1993,3,30,6.18767700195315
1993,3,31,5.1774841308594
1993,4,1,5.09063110351565
1993,4,2,5.60842285156252
1993,4,3,7.4875427246094
1993,4,4,3.63894042968752
1993,4,5,4.39443359375002
1993,4,6,4.41536865234377
1993,4,7,4.40291748046877
1993,4,8,3.61831054687502
1993,4,9,3.9163757324219
1993,4,10,5.40358886718752
1993,4,11,6.32964477539065
1993,4,12,6.06813964843752
1993,4,13,5.48308715820315
1993,4,14,6.23433837890627
1993,4,15,8.02291259765627
1993,4,16,4.76140747070315
1993,4,17,-0.217657470703102
1993,4,18,-0.437597656249977
1993,4,19,0.609155273437523
1993,4,20,2.66814575195315
1993,4,21,3.34722290039065
1993,4,22,3.7540222167969
1993,4,23,4.66555175781252
1993,4,24,5.19747314453127
1993,4,25,5.53679809570315
1993,4,26,5.32674560546877
1993,4,27,1.43911132812502
1993,4,28,1.45940551757815
1993,4,29,3.05831298828127
1993,4,30,1.97719726562502
1993,5,1,2.22585449218752
1993,5,2,3.60299072265627
1993,5,3,5.90639648437502
1993,5,4,7.60225830078127
1993,5,5,5.39467773437502
1993,5,6,6.38823852539065
1993,5,7,9.07680664062502
1993,5,8,10.7051635742188
1993,5,9,10.0620666503906
1993,5,10,8.24089965820315
1993,5,11,8.33583984375002
1993,5,12,9.51030883789065
1993,5,13,9.6815124511719
1993,5,14,12.1194091796875
1993,5,15,14.2754150390625
1993,5,16,12.6744934082031
1993,5,17,10.7520690917969
1993,5,18,10.0610595703125
1993,5,19,10.4105163574219
1993,5,20,10.4318176269531
1993,5,21,10.8289733886719
1993,5,22,10.3820739746094
1993,5,23,9.30071411132815
1993,5,24,7.12127075195315
1993,5,25,4.65593872070315
1993,5,26,4.25374755859377
1993,5,27,5.26558837890627
1993,5,28,8.70699462890627
1993,5,29,10.1246276855469
1993,5,30,6.7076354980469
1993,5,31,6.5975280761719
1993,6,1,7.20256958007815
1993,6,2,7.77852783203127
1993,6,3,9.7112976074219
1993,6,4,10.8225952148438
1993,6,5,9.81728515625002
1993,6,6,10.3060241699219
1993,6,7,10.7700134277344
1993,6,8,10.4485412597656
1993,6,9,9.7161804199219
1993,6,10,10.3717590332031
1993,6,11,12.2341857910156
1993,6,12,12.5886474609375
1993,6,13,11.4418884277344
1993,6,14,12.6606994628906
1993,6,15,10.8667541503906
1993,6,16,12.1019226074219
1993,6,17,15.2984558105469
1993,6,18,16.2238708496094
1993,6,19,16.3742309570313
1993,6,20,15.041650390625
1993,6,21,15.4264465332031
1993,6,22,13.8992248535156
1993,6,23,12.2258544921875
1993,6,24,11.4109130859375
1993,6,25,11.0624938964844
1993,6,26,10.8125854492188
1993,6,27,10.9705139160156
1993,6,28,11.0175109863281
1993,6,29,13.72744140625
1993,6,30,15.6121154785156
1993,7,1,16.6686340332031
1993,7,2,17.6867614746094
1993,7,3,19.4742980957031
1993,7,4,18.513818359375
1993,7,5,16.3894592285156
1993,7,6,15.3976684570313
1993,7,7,14.4521728515625
1993,7,8,15.1468139648438
1993,7,9,18.0843139648438
1993,7,10,20.6557556152344
1993,7,11,22.0218139648438
1993,7,12,21.349267578125
1993,7,13,17.4302307128906
1993,7,14,15.7665649414063
1993,7,15,16.3004089355469
1993,7,16,16.9951416015625
1993,7,17,18.930810546875
1993,7,18,18.3547912597656
1993,7,19,15.8911682128906
1993,7,20,14.533349609375
1993,7,21,14.830224609375
1993,7,22,15.8566223144531
1993,7,23,15.0389038085938
1993,7,24,15.1000610351563
1993,7,25,16.6646362304688
1993,7,26,18.4787231445313
1993,7,27,13.5622192382813
1993,7,28,14.3967529296875
1993,7,29,14.8326965332031
1993,7,30,14.2575317382813
1993,7,31,15.2462097167969
1993,8,1,16.3124938964844
1993,8,2,15.9155822753906
1993,8,3,14.0135131835938
1993,8,4,14.085107421875
1993,8,5,14.5809875488281
1993,8,6,16.7853332519531
1993,8,7,17.3799072265625
1993,8,8,15.098291015625
1993,8,9,16.3149353027344
1993,8,10,16.2289978027344
1993,8,11,13.8843627929688
1993,8,12,12.883935546875
1993,8,13,12.5167785644531
1993,8,14,13.5775390625
1993,8,15,13.5645080566406
1993,8,16,13.31337890625
1993,8,17,15.908837890625
1993,8,18,13.5584045410156
1993,8,19,12.7182250976563
1993,8,20,12.784814453125
1993,8,21,12.69765625
1993,8,22,13.2429748535156
1993,8,23,14.9261108398438
1993,8,24,16.6730285644531
1993,8,25,16.7251220703125
1993,8,26,15.3920532226563
1993,8,27,15.484033203125
1993,8,28,15.7161804199219
1993,8,29,15.355126953125
1993,8,30,15.4683776855469
1993,8,31,17.6957946777344
1993,9,1,15.4482055664063
1993,9,2,13.4346557617188
1993,9,3,13.3781982421875
1993,9,4,13.1211791992188
1993,9,5,11.3813415527344
1993,9,6,12.3565002441406
1993,9,7,14.2740112304688
1993,9,8,13.3044677734375
1993,9,9,12.1684509277344
1993,9,10,12.1768432617188
1993,9,11,11.518212890625
1993,9,12,10.7792297363281
1993,9,13,12.5797668457031
1993,9,14,14.7595764160156
1993,9,15,14.2071472167969
1993,9,16,11.6062255859375
1993,9,17,11.0563598632813
1993,9,18,15.3057495117188
1993,9,19,16.5933471679688
1993,9,20,15.8646179199219
1993,9,21,15.1223693847656
1993,9,22,18.0300231933594
1993,9,23,15.0759216308594
1993,9,24,14.0039001464844
1993,9,25,15.2619567871094
1993,9,26,15.7985778808594
1993,9,27,17.3457580566406
1993,9,28,17.4292846679688
1993,9,29,18.44326171875
1993,9,30,16.0120178222656
1993,10,1,11.0221801757813
1993,10,2,9.14739379882815
1993,10,3,11.0290771484375
1993,10,4,9.04934082031252
1993,10,5,7.42763671875002
1993,10,6,5.8580261230469
1993,10,7,9.22051391601565
1993,10,8,9.7529235839844
1993,10,9,9.50203857421877
1993,10,10,10.2294860839844
1993,10,11,7.63527832031252
1993,10,12,6.1542907714844
1993,10,13,6.55776367187502
1993,10,14,9.29702148437502
1993,10,15,8.73528442382815
1993,10,16,8.07073364257815
1993,10,17,8.15541992187502
1993,10,18,8.06389770507815
1993,10,19,7.9155212402344
1993,10,20,7.0497985839844
1993,10,21,6.74529418945315
1993,10,22,6.31008300781252
1993,10,23,5.8470397949219
1993,10,24,6.87905273437502
1993,10,25,7.22063598632815
1993,10,26,8.6733337402344
1993,10,27,8.3789001464844
1993,10,28,6.97738037109377
1993,10,29,8.55608520507815
1993,10,30,7.3649841308594
1993,10,31,7.45638427734377
1993,11,1,8.12777099609377
1993,11,2,5.26210937500002
1993,11,3,3.94634399414065
1993,11,4,2.85173950195315
1993,11,5,1.07964477539065
1993,11,6,1.25737915039065
1993,11,7,-0.0278991699218523
1993,11,8,0.564111328125023
1993,11,9,-0.467474365234352
1993,11,10,1.04729614257815
1993,11,11,1.2795349121094
1993,11,12,4.94439086914065
1993,11,13,4.04058227539065
1993,11,14,2.99849853515627
1993,11,15,2.38314208984377
1993,11,16,0.426873779296898
1993,11,17,-0.693975830078102
1993,11,18,-1.43585815429685
1993,11,19,-0.469763183593727
1993,11,20,0.907861328125023
1993,11,21,1.31035766601565
1993,11,22,4.1474548339844
1993,11,23,7.20217285156252
1993,11,24,7.07851562500002
1993,11,25,5.92019042968752
1993,11,26,2.47121582031252
1993,11,27,5.6683288574219
1993,11,28,6.76180419921877
1993,11,29,2.46206054687502
1993,11,30,1.60506591796877
1993,12,1,0.557275390625023
1993,12,2,2.63601074218752
1993,12,3,2.71914062500002
1993,12,4,4.15950927734377
1993,12,5,2.74691162109377
1993,12,6,2.1771179199219
1993,12,7,2.1673522949219
1993,12,8,3.6274353027344
1993,12,9,5.39187011718752
1993,12,10,5.76284179687502
1993,12,11,3.50344238281252
1993,12,12,6.9725280761719
1993,12,13,3.9811950683594
1993,12,14,1.63387451171877
1993,12,15,2.7982116699219
1993,12,16,3.16170654296877
1993,12,17,1.85286865234377
1993,12,18,-2.14890136718748
1993,12,19,0.790826416015648
1993,12,20,0.416131591796898
1993,12,21,2.00127563476565
1993,12,22,2.99053344726565
1993,12,23,2.20559082031252
1993,12,24,1.62386474609377
1993,12,25,-0.0543579101562273
1993,12,26,-1.6005920410156
1993,12,27,1.13945922851565
1993,12,28,-0.952642822265602
1993,12,29,-2.15631713867185
1993,12,30,-3.9845031738281
1993,12,31,-2.77670898437498
1994,1,1,-3.19229736328123
1994,1,2,-2.21195068359373
1994,1,3,-4.30911865234373
1994,1,4,-2.34958496093748
1994,1,5,-1.38703002929685
1994,1,6,-2.49698486328123
1994,1,7,-3.6346496582031
1994,1,8,-5.35629882812498
1994,1,9,-5.49103393554685
1994,1,10,-1.48749389648435
1994,1,11,1.8727966308594
1994,1,12,4.5425964355469
1994,1,13,1.33944091796877
1994,1,14,0.168481445312523
1994,1,15,4.33034667968752
1994,1,16,4.01210937500002
1994,1,17,3.70144042968752
1994,1,18,2.28133544921877
1994,1,19,4.72197875976565
1994,1,20,2.56307373046877
1994,1,21,-0.00168457031247726
1994,1,22,-1.26260986328123
1994,1,23,-1.16925659179685
1994,1,24,-0.734167480468727
1994,1,25,4.6945739746094
1994,1,26,0.377160644531273
1994,1,27,-1.9366516113281
1994,1,28,-2.6350158691406
1994,1,29,-0.236181640624977
1994,1,30,0.411645507812523
1994,1,31,2.18331298828127
1994,2,1,0.116967773437523
1994,2,2,-0.123358154296852
1994,2,3,2.83760986328127
1994,2,4,1.4853454589844
1994,2,5,-1.1063293457031
1994,2,6,-1.6104797363281
1994,2,7,-1.37869873046873
1994,2,8,-2.34345092773435
1994,2,9,0.517602539062523
1994,2,10,2.45327148437502
1994,2,11,1.57790527343752
1994,2,12,0.0638671875000227
1994,2,13,-0.341406249999977
1994,2,14,-0.761785888671852
1994,2,15,2.41140136718752
1994,2,16,4.0212341308594
1994,2,17,3.29329833984377
1994,2,18,1.51271972656252
1994,2,19,-1.79813232421873
1994,2,20,-1.3542541503906
1994,2,21,0.367272949218773
1994,2,22,1.4410339355469
1994,2,23,0.887933349609398
1994,2,24,3.27626953125002
1994,2,25,2.42049560546877
1994,2,26,1.87764892578127
1994,2,27,1.99395141601565
1994,2,28,2.12484130859377
1994,3,1,1.39205322265627
1994,3,2,-0.404821777343727
1994,3,3,0.377404785156273
1994,3,4,0.265130615234398
1994,3,5,0.627709960937523
1994,3,6,0.105279541015648
1994,3,7,0.217675781250023
1994,3,8,-0.791174316406227
1994,3,9,-2.07120361328123
1994,3,10,-3.42972412109373
1994,3,11,-4.62027587890623
1994,3,12,-2.33331909179685
1994,3,13,-1.71210327148435
1994,3,14,-2.52084960937498
1994,3,15,-3.34793701171873
1994,3,16,-1.65158691406248
1994,3,17,0.0508972167968977
1994,3,18,0.832635498046898
1994,3,19,3.04534301757815
1994,3,20,2.47042236328127
1994,3,21,-0.980841064453102
1994,3,22,-3.49332275390623
1994,3,23,-1.98489990234373
1994,3,24,-0.877600097656227
1994,3,25,-0.441168212890602
1994,3,26,0.992913818359398
1994,3,27,5.0504089355469
1994,3,28,4.23208007812502
1994,3,29,3.19130859375002
1994,3,30,5.48073730468752
1994,3,31,4.80422363281252
1994,4,1,4.00493774414065
1994,4,2,4.46633300781252
1994,4,3,3.50765380859377
1994,4,4,3.5446716308594
1994,4,5,2.8702331542969
1994,4,6,1.58571777343752
1994,4,7,3.21819458007815
1994,4,8,2.69057617187502
1994,4,9,2.96676025390627
1994,4,10,4.8576599121094
1994,4,11,8.17983398437502
1994,4,12,7.07985839843752
1994,4,13,4.84114990234377
1994,4,14,4.05095825195315
1994,4,15,4.3607116699219
1994,4,16,4.35711059570315
1994,4,17,3.68837890625002
1994,4,18,4.54537353515627
1994,4,19,3.14003906250002
1994,4,20,1.6019226074219
1994,4,21,-0.566229248046852
1994,4,22,-1.36594238281248
1994,4,23,-0.982794189453102
1994,4,24,-0.294134521484352
1994,4,25,0.970666503906273
1994,4,26,4.62728271484377
1994,4,27,4.3747497558594
1994,4,28,3.09136352539065
1994,4,29,2.50136718750002
1994,4,30,2.60494384765627
1994,5,1,2.90706787109377
1994,5,2,2.92446289062502
1994,5,3,6.0607849121094
1994,5,4,6.31234130859377
1994,5,5,6.09209594726565
1994,5,6,5.24904785156252
1994,5,7,4.2626892089844
1994,5,8,3.39138183593752
1994,5,9,3.04863891601565
1994,5,10,3.8553405761719
1994,5,11,3.70430908203127
1994,5,12,4.28994140625002
1994,5,13,4.67330322265627
1994,5,14,4.7403503417969
1994,5,15,5.64785156250002
1994,5,16,5.8367858886719
1994,5,17,6.49892578125002
1994,5,18,8.7637878417969
1994,5,19,10.3532348632813
1994,5,20,9.36519775390627
1994,5,21,10.7822509765625
1994,5,22,13.0487915039063
1994,5,23,13.4714599609375
1994,5,24,12.1831298828125
1994,5,25,9.40364990234377
1994,5,26,10.5175109863281
1994,5,27,10.9692626953125
1994,5,28,9.3071228027344
1994,5,29,10.1534973144531
1994,5,30,11.5626770019531
1994,5,31,13.128076171875
1994,6,1,13.1978698730469
1994,6,2,11.4887939453125
1994,6,3,11.9383178710938
1994,6,4,12.0553527832031
1994,6,5,16.1738525390625
1994,6,6,19.2898193359375
1994,6,7,15.4541870117188
1994,6,8,11.5955749511719
1994,6,9,10.2062927246094
1994,6,10,11.0220275878906
1994,6,11,10.599267578125
1994,6,12,11.2170043945313
1994,6,13,11.8255859375
1994,6,14,12.4366394042969
1994,6,15,12.7396484375
1994,6,16,13.9111572265625
1994,6,17,16.8671508789063
1994,6,18,19.3918090820313
1994,6,19,21.0628295898438
1994,6,20,17.0917297363281
1994,6,21,9.78627929687502
1994,6,22,10.7304931640625
1994,6,23,14.4603820800781
1994,6,24,18.0005737304688
1994,6,25,16.8015075683594
1994,6,26,12.2664428710938
1994,6,27,11.2514587402344
1994,6,28,11.9208923339844
1994,6,29,12.448388671875
1994,6,30,11.2999206542969
1994,7,1,11.3273559570313
1994,7,2,14.3976684570313
1994,7,3,15.812158203125
1994,7,4,15.1621032714844
1994,7,5,15.88076171875
1994,7,6,16.2284790039063
1994,7,7,17.9237609863281
1994,7,8,16.3132568359375
1994,7,9,19.9837585449219
1994,7,10,14.7354370117188
1994,7,11,14.7856079101563
1994,7,12,15.8174682617188
1994,7,13,17.0349975585938
1994,7,14,17.0644470214844
1994,7,15,18.5012451171875
1994,7,16,19.6411376953125
1994,7,17,20.3415771484375
1994,7,18,20.3808837890625
1994,7,19,20.0614868164063
1994,7,20,18.3090759277344
1994,7,21,14.74306640625
1994,7,22,14.7505432128906
1994,7,23,14.3664489746094
1994,7,24,14.6963134765625
1994,7,25,14.030419921875
1994,7,26,13.8676086425781
1994,7,27,15.1044250488281
1994,7,28,16.7833190917969
1994,7,29,18.9420715332031
1994,7,30,21.1051879882813
1994,7,31,21.1586242675781
1994,8,1,20.5778442382813
1994,8,2,20.6937194824219
1994,8,3,21.4547058105469
1994,8,4,19.8041320800781
1994,8,5,18.6476379394531
1994,8,6,20.235009765625
1994,8,7,15.6804138183594
1994,8,8,15.3466430664063
1994,8,9,14.01943359375
1994,8,10,13.9864440917969
1994,8,11,13.1076904296875
1994,8,12,13.6807495117188
1994,8,13,13.6118408203125
1994,8,14,13.9471069335938
1994,8,15,15.3422790527344
1994,8,16,15.9222961425781
1994,8,17,14.4435363769531
1994,8,18,14.0721374511719
1994,8,19,14.6112609863281
1994,8,20,14.708154296875
1994,8,21,13.9932495117188
1994,8,22,15.0859924316406
1994,8,23,16.4210754394531
1994,8,24,17.6884704589844
1994,8,25,17.7124267578125
1994,8,26,15.7291809082031
1994,8,27,15.2917114257813
1994,8,28,13.8240295410156
1994,8,29,14.2015930175781
1994,8,30,14.1697326660156
1994,8,31,14.1671691894531
1994,9,1,14.5840393066406
1994,9,2,15.035546875
1994,9,3,14.3519226074219
1994,9,4,14.7878967285156
1994,9,5,13.1790100097656
1994,9,6,13.0794006347656
1994,9,7,15.1078125
1994,9,8,14.1047607421875
1994,9,9,15.4298950195313
1994,9,10,15.5801940917969
1994,9,11,14.4213195800781
1994,9,12,14.8212524414063
1994,9,13,13.02822265625
1994,9,14,14.4459167480469
1994,9,15,14.6355224609375
1994,9,16,11.9316955566406
1994,9,17,11.7746520996094
1994,9,18,12.4226013183594
1994,9,19,11.5539794921875
1994,9,20,11.324853515625
1994,9,21,11.2831970214844
1994,9,22,12.1709228515625
1994,9,23,12.178369140625
1994,9,24,11.8081604003906
1994,9,25,10.7574096679688
1994,9,26,10.7383056640625
1994,9,27,10.04677734375
1994,9,28,9.90578613281252
1994,9,29,9.39272460937502
1994,9,30,9.7517028808594
1994,10,1,13.1960998535156
1994,10,2,14.5737854003906
1994,10,3,11.1004272460938
1994,10,4,12.1580749511719
1994,10,5,12.716455078125
1994,10,6,12.7083068847656
1994,10,7,10.9036499023438
1994,10,8,9.8654724121094
1994,10,9,9.79500732421877
1994,10,10,8.6127868652344
1994,10,11,7.74569091796877
1994,10,12,8.59966430664065
1994,10,13,8.97088012695315
1994,10,14,10.7933288574219
1994,10,15,12.8545776367188
1994,10,16,13.1797424316406
1994,10,17,13.2553955078125
1994,10,18,11.2825561523438
1994,10,19,10.2648254394531
1994,10,20,9.76265869140627
1994,10,21,9.0650573730469
1994,10,22,8.3132263183594
1994,10,23,6.6238952636719
1994,10,24,3.38079223632815
1994,10,25,1.39983520507815
1994,10,26,5.14687500000002
1994,10,27,7.87532958984377
1994,10,28,6.81231079101565
1994,10,29,8.2913757324219
1994,10,30,8.6618591308594
1994,10,31,10.0639587402344
1994,11,1,10.4808288574219
1994,11,2,10.0157104492188
1994,11,3,7.57259521484377
1994,11,4,7.14742431640627
1994,11,5,6.40932617187502
1994,11,6,5.28701171875002
1994,11,7,7.49556884765627
1994,11,8,6.94341430664065
1994,11,9,5.6943298339844
1994,11,10,5.00417480468752
1994,11,11,1.56731567382815
1994,11,12,0.945855712890648
1994,11,13,3.18544921875002
1994,11,14,3.6940856933594
1994,11,15,1.83074340820315
1994,11,16,3.26900634765627
1994,11,17,3.16945800781252
1994,11,18,4.03408203125002
1994,11,19,2.83611450195315
1994,11,20,3.3299499511719
1994,11,21,2.48024902343752
1994,11,22,2.71843872070315
1994,11,23,0.0530334472656477
1994,11,24,-0.650518798828102
1994,11,25,1.72512207031252
1994,11,26,1.5792175292969
1994,11,27,-0.794470214843727
1994,11,28,-2.50296630859373
1994,11,29,-4.05789794921873
1994,11,30,-5.87619628906248
1994,12,1,-4.48544921874998
1994,12,2,-1.20804443359373
1994,12,3,-2.19785156249998
1994,12,4,0.404290771484398
1994,12,5,-0.559667968749977
1994,12,6,-3.2536682128906
1994,12,7,-4.63178100585935
1994,12,8,-4.21991577148435
1994,12,9,-2.6521057128906
1994,12,10,2.37346801757815
1994,12,11,4.22561035156252
1994,12,12,2.47530517578127
1994,12,13,1.97231445312502
1994,12,14,1.65984497070315
1994,12,15,1.57863769531252
1994,12,16,4.55025634765627
1994,12,17,5.01082763671877
1994,12,18,4.57082519531252
1994,12,19,7.64132080078127
1994,12,20,7.47133789062502
1994,12,21,5.36361083984377
1994,12,22,4.53423461914065
1994,12,23,4.4504333496094
1994,12,24,5.7694030761719
1994,12,25,4.49227294921877
1994,12,26,2.25249633789065
1994,12,27,2.66463623046877
1994,12,28,0.171289062500023
1994,12,29,-1.8358215332031
1994,12,30,-5.0003723144531
1994,12,31,-4.6695617675781
1995,1,1,-3.46805419921873
1995,1,2,-4.35404052734373
